,#,Second_pokemon,Winner,First Wins,Name,Type 1,Type 2,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Has Gender,Legendary,Win Rate
30376,471,704,704,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30373,471,790,471,1,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30378,471,387,387,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30388,471,349,349,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30387,471,126,126,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30377,471,269,269,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30385,471,226,471,1,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30384,471,656,656,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30383,471,338,338,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30382,471,42,42,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30386,471,178,178,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30380,471,477,477,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30379,471,518,518,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30381,471,389,471,1,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
16569,472,352,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16568,472,456,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16567,472,359,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16566,472,424,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16565,472,280,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16564,472,509,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16563,472,584,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16562,472,717,717,0,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16556,472,4,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16560,472,619,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16557,472,154,154,0,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16558,472,117,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16559,472,295,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16570,472,132,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16561,472,292,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16571,472,483,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16584,472,213,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16573,472,574,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16555,472,505,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16588,472,583,583,0,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16587,472,89,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16586,472,129,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16585,472,147,147,0,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16583,472,176,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16582,472,418,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16581,472,492,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16580,472,407,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16579,472,602,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16578,472,703,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16577,472,341,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16576,472,454,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16575,472,381,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16574,472,119,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16589,472,273,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16554,472,678,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16572,472,291,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16551,472,463,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16552,472,612,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16547,472,388,388,0,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16553,472,680,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16549,472,460,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16548,472,106,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16550,472,619,472,1,Ambipom,Normal,,75,100,66,60,66,115,4,True,False,0.9213483146067416
16544,473,273,273,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16536,473,668,473,1,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16535,473,707,707,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16534,473,377,377,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16533,473,606,606,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16532,473,151,473,1,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16531,473,125,125,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16530,473,68,68,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16529,473,276,276,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16528,473,763,473,1,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16527,473,719,473,1,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16526,473,299,299,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16524,473,720,473,1,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16545,473,691,473,1,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16522,473,576,576,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16521,473,460,473,1,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16520,473,619,473,1,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16519,473,252,473,1,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16518,473,696,473,1,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16546,473,286,286,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16537,473,416,473,1,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16538,473,224,473,1,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16523,473,564,564,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16540,473,626,626,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16543,473,631,631,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16539,473,490,490,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16517,473,341,341,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16516,473,265,265,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16515,473,294,473,1,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16514,473,677,677,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16513,473,125,125,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16512,473,435,473,1,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16511,473,540,540,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16510,473,695,473,1,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16525,473,549,549,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16508,473,778,778,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16541,473,765,765,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16507,473,270,270,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16506,473,571,473,1,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16505,473,329,473,1,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16504,473,165,165,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16503,473,424,424,0,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16502,473,600,473,1,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16501,473,41,473,1,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16509,473,771,473,1,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
16542,473,54,473,1,Drifloon,Ghost,Flying,90,50,34,60,44,70,4,True,False,0.6170212765957447
22100,474,372,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22101,474,433,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22102,474,770,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22103,474,769,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22104,474,798,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22108,474,687,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22106,474,695,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22107,474,182,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22099,474,686,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22109,474,337,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22110,474,433,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22111,474,429,429,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22105,474,156,156,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22098,474,203,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22093,474,38,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22096,474,166,166,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22095,474,742,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22094,474,96,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22092,474,566,566,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22091,474,54,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22090,474,302,302,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22089,474,741,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22088,474,61,61,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22086,474,535,535,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22085,474,115,115,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22084,474,712,712,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22083,474,496,496,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22082,474,517,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22113,474,626,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22097,474,539,539,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22087,474,671,671,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22112,474,558,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22116,474,562,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22115,474,717,717,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22146,474,278,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22145,474,657,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22144,474,31,31,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22143,474,795,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22142,474,510,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22141,474,652,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22140,474,568,568,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22139,474,545,545,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22138,474,493,493,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22137,474,306,306,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22136,474,302,302,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22135,474,695,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22134,474,742,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22133,474,407,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22114,474,298,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22131,474,158,158,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22132,474,759,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22117,474,568,568,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22119,474,461,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22120,474,542,542,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22121,474,52,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22122,474,508,508,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22123,474,716,716,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22118,474,407,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22125,474,391,474,1,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22126,474,326,326,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22127,474,299,299,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22128,474,688,688,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22129,474,565,565,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22124,474,431,431,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
22130,474,466,466,0,Drifblim,Ghost,Flying,150,80,44,90,54,80,4,True,False,0.6037735849056604
21667,475,15,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21666,475,367,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21665,475,481,481,0,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21664,475,460,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21661,475,200,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21662,475,194,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21660,475,370,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21659,475,512,512,0,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21658,475,373,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21663,475,764,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21668,475,707,707,0,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21674,475,10,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21670,475,94,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21671,475,340,340,0,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21672,475,757,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21673,475,687,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21657,475,312,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21675,475,125,125,0,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21676,475,600,600,0,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21677,475,772,772,0,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21678,475,372,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21679,475,374,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21680,475,81,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21669,475,162,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21656,475,34,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21648,475,777,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21654,475,755,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21630,475,795,795,0,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21631,475,345,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21632,475,184,184,0,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21633,475,414,414,0,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21634,475,243,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21635,475,673,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21636,475,468,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21637,475,30,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21638,475,416,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21639,475,450,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21655,475,527,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21641,475,257,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21643,475,405,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21644,475,665,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21645,475,307,307,0,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21646,475,91,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21647,475,449,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21649,475,702,702,0,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21650,475,513,513,0,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21651,475,223,223,0,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21652,475,514,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21653,475,239,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21642,475,723,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
21640,475,266,475,1,Buneary,Normal,,55,66,44,44,56,85,4,True,False,0.6842105263157895
9680,476,766,766,0,Lopunny,Normal,,65,76,84,54,96,105,4,True,False,0.93
9681,476,305,476,1,Lopunny,Normal,,65,76,84,54,96,105,4,True,False,0.93
9657,476,579,476,1,Lopunny,Normal,,65,76,84,54,96,105,4,True,False,0.93
9649,476,719,476,1,Lopunny,Normal,,65,76,84,54,96,105,4,True,False,0.93
9650,476,221,476,1,Lopunny,Normal,,65,76,84,54,96,105,4,True,False,0.93
9651,476,331,476,1,Lopunny,Normal,,65,76,84,54,96,105,4,True,False,0.93
9652,476,767,476,1,Lopunny,Normal,,65,76,84,54,96,105,4,True,False,0.93
9653,476,136,476,1,Lopunny,Normal,,65,76,84,54,96,105,4,True,False,0.93
